Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
80.45894104780362,0.8725853791393499,65.28740881159287,84.43463607339079,0.00013735654633381683
82.6129055870355,0.25802297726744144,53.142114725582054,2502.9516337150167,0.015875394297513945
31.302816341870752,0.6354573615713927,50.687701277102526,404579.43265029625,39.9575007250825
5.464949736345375,0.13548240363432565,82.49113333302559,102.29239626657963,0.00017178868792855622
-4.819802220545057,0.8164541945785384,76.69373951749651,45850.74539718109,0.40456443001063486
53.369875351524925,0.42351025069054,28.585052689998847,444.3236694014448,0.0016816124646539222
64.33359088795444,0.8696983693641858,66.41533701442206,1236.771361342588,0.005359076201483605
28.978023571797642,0.2288966568256858,87.02657185527994,28.870258342817262,3.367250562242677e-05
85.8581207163555,0.9922000722230835,76.14917498598902,12.299711822064591,2.3058242846465746e-06
110.95751825182543,0.36000091849498805,34.98365898540447,229.5974528841431,0.0010922561107433895
34.5172672798544,0.49611881527825324,71.89626383178532,260410.2690154977,21.66830187010486
-9.465085973360514,0.2347988179927583,31.31612951548296,2360.1768008655554,0.010730324120495956
104.15525538468819,0.18040581437047512,8.403708839390578,103789.31293074225,11.447596411902383
93.66778595863745,0.14413152289445066,19.209242400751435,20624.060050552187,1.060690890523218
64.39955475940933,0.8418501162748763,31.345295790957074,438.18648026710133,0.0020844262235671985
29.419911926083074,0.9853903287265585,16.379876969125927,52766.97437212994,0.4648234119651194
60.891934536219324,0.6731939250235652,12.687304188261816,649.4233909115181,0.0052235083776405004
14.989398612494846,0.29107627737075564,85.76747160516227,11.06971869744393,7.051171323751879e-06
55.73179977584971,0.9551686294326368,71.63023647943744,114877.48374955198,3.610767371849892
69.52340796007476,0.08434984749337891,21.85956400815713,682639.9916463535,885.3231576610711
-1.2921720058608948,1.0589270539590212,55.24923448980636,31742.60702768419,0.15752004087440089
77.47038087993015,0.9086280823836632,74.49767468013316,16369.504482096656,0.23557568712880148
93.89949876559885,0.6114942925898394,19.45390210764113,1800.2135316906795,0.01174455934819252
9.901879840908695,0.6316282989114725,76.13331056304149,61120.47925754236,0.9825992290961006
-0.18042599411138838,0.6855815878921685,47.20951778974882,2672.8013860627116,0.01785131405992431
-19.55461645167225,0.7687723278147841,45.20674352022952,481139.71805068484,43.95535270395972
16.942449536249143,0.24741318876675913,14.271562231519152,318.6685367723809,0.0038836875686902475
-12.87416599629915,0.10859747926944312,94.42838909653432,22.25925807733127,2.679537447045948e-05
85.29130767573886,0.6562964098786628,54.21142983907351,111.12747034533514,0.00026006997096013205
20.970972847841914,0.7607534085551833,30.619613320917637,18493.899123937346,0.11703986864377085
92.88717428067089,0.8751498762194204,48.23005358955139,14.393363393066041,4.389036388636961e-06
-13.161126150775829,0.5286483213092968,19.04425249965157,200.88674621303883,0.00145829049498383
-3.3789935354160505,0.06316408738041453,57.21957577610092,37.71388716045882,5.4019870470182506e-05
12.25905976601775,0.2674720442307564,41.051564598559324,428456.80264178786,103.80256422123222
89.43995141072108,0.9608547625725201,13.543734826530052,251491.01530129116,11.805707314228025
77.85165657571181,0.1780861012149624,76.74781010953896,200678.81795895335,41.095103023919364
108.60639510050714,0.9003122289161545,15.914602340378735,1037.8923853913884,0.00873814295415436
-14.83725290907909,0.6641812907852689,89.1488180020872,268.44542334596787,0.0019361341441364738
36.610133698527704,0.25184917892840497,24.758715194568246,1147.1479157425929,0.01100971154246425
-1.247988640954464,0.03233310433030949,72.32358482885678,191.67292082830312,0.0004700836395153767
74.37977832710732,0.10697218028750248,28.185991091409402,556.8478813246362,0.0032206411460787795
1.665272933327664,0.3293875852261033,45.97615383671619,2396.0040195478987,0.026594952530010398
113.01068383797144,0.5540357848126632,75.604306816573,4160.335344810861,0.04422276066417332
115.26580750194401,0.09921020227049518,64.08793373194774,117.95801088121478,0.0001749453842978952
76.59085813602915,0.40626219375064226,63.75884085889597,3528.4236246044934,0.0210300761328177
-16.258804679732894,0.9096325342698384,27.607721863386846,2374.556536035721,0.002779706952657429
26.0431366206422,0.45825509934690184,4.747079028489997,21842.028936834507,0.16487001087733383
70.92365104426301,0.6444245251221238,25.52810787261447,482738.901499208,59.016423746413224
45.10569202215221,0.02690521390908423,20.628238166948854,115.6178628141663,0.00045124820168530004
116.20648942084719,0.2961509969353114,80.72745730361929,19.563831509342997,3.4860161486546903e-06
9.389950977037174,0.09068099930324446,60.73683284112412,58.95830143847489,0.00011139537635559239
-4.84317652464358,0.6199702104292703,41.65522716891833,3375.8480329178497,0.012588776248565563
8.63406458498012,0.9774639094044482,2.9450920218193843,63.35456415908607,0.000825347063933839
88.08988822552891,0.3295247650603428,24.58873250395175,375.14867522809635,0.0028720205626015906
118.75080094807106,1.0311720498722678,1.6347475959381685,11539.242082456147,0.22594572867870044
74.96305938079873,0.9271115326063751,73.01079919212462,326455.2652527431,22.527207320419738
-10.53727785621609,0.8714999395315275,66.02527591115057,33277.252969075824,0.19751202893513514
112.82028133794432,0.2943082409675137,81.36627645874115,7211.496001370261,0.08479115148960982
65.2596080238834,0.8503494034729461,86.48713996972045,271702.87755164667,16.92831577030821
12.173316454465095,0.9962760369667167,68.13016991105975,558621.9979349375,47.41048086129875
-13.299154186312439,0.19024956119222394,5.976083956166112,13983.69427805137,0.1515936008842304
28.21280678108308,0.1179987469097691,53.94754824974473,3487.020062369642,0.05469579279964829
98.82276968771765,0.6114673026581138,12.255016225474558,16105.484705086317,0.6001815553442674
11.5506129411675,0.6648498543817958,88.77808735535585,196.1767060158254,0.00044520875890004426
48.159435288472665,0.5888516956106211,34.07545727949313,21046.4171163921,0.47535446827356453
83.6474556509382,0.43896950286419667,42.999602314404854,49555.44578033814,2.409765418919469
62.3288959830256,1.0450212366965985,79.7829773411601,43369.24543795425,1.3766478847192645
14.820812563215824,0.8025533543314661,73.21650663998194,14363.326496030973,0.14414706832503696
45.601549447662265,0.42767531471877024,1.8353176568137175,338467.5510157384,41.89798514357514
79.94900056814072,0.5590805940354843,46.436650859395925,468.1331191959819,0.0031525333470462046
36.87604247893234,1.044018022920544,77.40248999828603,108.16765512706623,0.00032065523676466927
84.11314137731719,0.6881584826249364,90.32890712243228,167.74785136811917,0.00036736338709184523
89.36824005955245,0.21434971089755023,74.35900178214764,60.221287482662774,5.5411638391991615e-05
-16.608682926940343,1.0491155282131528,73.7103343982008,3265.6794495076138,0.007716991739811143
87.94106344699055,0.7634933517957645,42.85759881716451,53624.55867786306,2.299873747131511
64.46878258827823,0.7113069517767725,0.3394630247641417,3174.1966391027054,0.004284765945783316
111.82618483910471,0.03963067259378028,40.68973968199426,293769.7829934035,371.55295129193706
-8.391191696880334,0.3394075320947817,81.73010668813714,332190.75915865874,48.08405761450973
85.83731364764911,0.7024222258019808,52.877020295010915,38.89551656886448,3.309865113117378e-05
11.803927550714477,0.6834635000928104,14.727769754347786,53899.64497318948,0.6499978478399212
16.231739731611206,1.0430999226748228,27.372241016219224,12896.093905823527,0.0472919225019778
77.25026347712719,0.24912382448464923,17.20703153105747,382714.2251619202,95.87758015603602
91.51804298097164,0.6432780101224485,99.00298087830082,14.592620568633816,2.294478794932841e-06
91.86982877905699,0.7139780500927594,59.58115404873187,563.5435746478668,0.0040335988320893265
38.23278960560309,0.8119103288389905,93.54243683520001,4437.820582375962,0.040382600419948046
-2.6668359789118874,0.27708029321154953,57.58642832218095,126700.12747005212,8.649183305364652
46.76382923144146,0.3630646670326012,39.50551310862409,451.7619040705615,0.0015169765164954735
52.61843798186341,0.42528766199988827,61.437601776645764,20660.897768981744,0.6114751548429874
9.830250038574729,0.7667077508553903,43.327787407651584,1010.6519404033588,0.014083693566638415
31.301545167680096,0.7505017105080837,45.297931613403506,2069.4124919004885,0.02623269277766569
19.632464397185935,0.028080823737050273,92.68836450488594,50992.55187371978,14.490756318865268
102.08862461344232,0.968847408169627,99.24169495092647,19300.17563013802,0.20038387505264113
49.58029091161153,0.23387095668774527,11.314287674909451,67692.04464693349,3.2250612176684026
19.15747487997406,0.44673036706166114,40.01269681267631,15.081768129962692,2.2351980237239652e-05
117.82561902824244,0.09224662637787957,96.55810014613226,279323.0438843951,152.06568899794866
10.98780971024211,0.2594016932752448,49.295343102780606,493590.091794971,141.8442111319962
38.37162083393645,0.01668359993677179,99.16790799246185,9937.127592830318,1.0336423178604752
78.27895642976635,0.6225977205294803,30.56479656080179,497.46324375486455,0.003080296924628854
70.41863626794533,0.2766622821526315,90.34407586884461,117724.93187494468,11.109386123894314
16.526402345781932,0.7381990260360235,68.33822286857338,18951.265609353628,0.18966378119158692
14.469551592870374,0.6590270153382638,69.0860284926398,16852.159815249295,0.17084976669370677
81.02712151750987,0.23177173634695789,90.7861858544182,319.1934116723677,0.0013397625490287387
57.415843247744775,0.17966286408518808,56.2034955729509,278726.90202045074,70.00383937928581
8.627882556472628,0.856964027793767,60.097231050921806,283.5765258313376,0.0013606151791251072
100.13692054857928,0.4530901423626458,87.75794621758732,2851.114574032756,0.02637411238162016
21.08037160436337,0.1470108381323709,40.22141429772056,22.9711157120366,4.479372736882786e-05
-10.034313404025152,0.3080328895904059,9.654612678218989,5265.5065684158635,0.014331861806100382
-0.73256181586666,0.4236643696150467,67.61149426744467,430000.6270210806,65.08896980653034
14.969121752539792,0.4571883065967682,29.40749108837829,84.60382010891593,0.0002554687037761626
119.68707528272029,0.5645349652088275,25.92431858802453,298.97533935148283,0.002056436048026239
80.82985578527243,0.5992142726404481,85.30325428337757,26.183999289456775,1.0309147639436896e-05
26.42715722490142,0.6629040911408892,91.6403956853686,69.31139909630757,0.0001540896411521301
21.4959736833978,0.9249437952591057,35.625911514403676,178.3891601153968,0.000745862936661594
76.40433885629982,0.1939562741738529,66.64154255005312,298607.54152210633,78.36404620269907
66.10307909456544,0.7238577297874103,77.47594094899384,65114.325484534726,2.6339031232976926
44.71669097813384,0.30188676953253835,33.86548740556463,5600.263690916168,0.11582831704196632
26.519685011064624,0.17531606268673627,58.85070372262924,26108.40572180662,0.8794659395087153
37.62288940419829,0.14450990402885583,32.71484232805629,29250.384725865508,1.2143050274577907
-3.5856113499764533,0.1738775447086236,53.230450871689904,15.174120334860262,2.1877489074156025e-05
-13.092404014548586,0.8547159241785155,66.48426060008774,1817.4347893911238,0.008396893775530783
3.062142131252923,0.27588804476353906,17.974657475656798,187589.33994899,19.09850138619989
33.27895218296225,0.8551401917639564,27.63099008134914,546.1504229716604,0.004264509050784302
6.800513224579092,0.9758709585890335,78.34259355787539,57479.06488432764,0.5668042435820579
63.73860889555293,0.5742315417603839,3.237754127027459,42.17416745552602,0.00029630731534347165
-9.272515615629791,0.5157912459354973,25.052957280752786,300.7949433283383,0.002711929572809065
42.39738722017683,0.9337099706105023,26.758954766525513,563.975792207874,0.003523990346202748
82.9488168848894,0.22733123535252112,22.67908422813222,386.80989930692454,0.0026541062397075848
82.37564930310758,0.5964615557302806,8.182646041746688,223127.78213054466,13.965283066388135
40.24796283205062,0.5582883714236353,2.886107141758354,13.954805603927323,9.154139875753918e-05
8.298388834470213,0.7654676363350674,69.98174341786829,19219.43955740043,0.1351391098478878
64.42152149925704,0.8872957509461538,70.22020852096284,432692.9491933405,36.010540039857545
117.73921285620972,0.43989884552351344,45.81604621849847,36.491495046153176,2.0041685478287857e-05
70.76042679561232,0.9264462459489089,68.24221416070313,16.454940829972365,6.0461686440674145e-06
-2.1164833439090387,0.9935853580461227,0.5193993248008177,14014.268075849994,0.030041467518728975
12.222311391583723,0.5902707401295985,90.63345883257274,337.604123168204,0.0008823391062835831
-2.472951018466013,0.9090039544369708,19.87571561102841,1541.4349736488211,0.0038457957503446293
18.162216449131968,0.1637656197366814,96.16192942429358,5364.238913303223,0.0918109641438
74.45224128034,0.011453113776577133,40.1675541568706,4635.130705678174,0.3312771332184119
60.4152932825552,0.3824643348109239,98.82804954268349,351.9605130076422,0.0016169740683915287
97.71862483424843,1.056274632252531,34.48696363395894,24.762980392257973,1.6593260873542273e-05
75.71891694294291,0.048939610860895336,81.23098407803927,522.5800059478739,0.003928700580825402
24.476242202747294,0.9250811969588058,7.187177891132068,15913.495256738794,0.0481920981517725
71.47236934500101,0.11177395482125996,22.228688457449408,18.71858168496657,2.388555282079999e-05
